experiment_id,compressate_id,prompt_id,source,source_id,source_category,redundancy_type,rate_label,target_ratio,achieved_ratio,n_tokens_raw,n_tokens_redundant,n_tokens_compressed,redundancy_added_tokens,compression_removed_tokens,model,output,gold_answer,is_correct,seed,raw_path,redundant_path,compressed_path,inference_path,metric_distractor_retained,metric_evidence_selectivity,metric_gold_retained,metric_supporting_retained
musique-dev-demo,p-2hop-252311-366220__instructions__cr060,p-2hop-252311-366220,musique,2hop__252311_366220,2,instructions,cr060,0.6,0.6001,1350,1383,830,33,553,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/instructions.json,03_compressed/p-2hop-252311-366220/instructions/cr060.json,04_inference/p-2hop-252311-366220/instructions/cr060.json,0.5428,0.4079,1.0,0.9507
musique-dev-demo,p-2hop-252311-366220__instructions__cr080,p-2hop-252311-366220,musique,2hop__252311_366220,2,instructions,cr080,0.8,0.7997,1350,1383,1106,33,277,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/instructions.json,03_compressed/p-2hop-252311-366220/instructions/cr080.json,04_inference/p-2hop-252311-366220/instructions/cr080.json,0.7692,0.2308,1.0,1.0
musique-dev-demo,p-2hop-252311-366220__passages__cr020,p-2hop-252311-366220,musique,2hop__252311_366220,2,passages,cr020,0.2,0.2,1350,1525,305,175,1220,offline-gold-containment,,Mike Medavoy,False,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/passages.json,03_compressed/p-2hop-252311-366220/passages/cr020.json,04_inference/p-2hop-252311-366220/passages/cr020.json,0.2368,-0.2368,0.0,0.0
musique-dev-demo,p-2hop-252311-366220__passages__cr040,p-2hop-252311-366220,musique,2hop__252311_366220,2,passages,cr040,0.4,0.4,1350,1525,610,175,915,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/passages.json,03_compressed/p-2hop-252311-366220/passages/cr040.json,04_inference/p-2hop-252311-366220/passages/cr040.json,0.4244,-0.1286,1.0,0.2958
musique-dev-demo,p-2hop-252311-366220__passages__cr060,p-2hop-252311-366220,musique,2hop__252311_366220,2,passages,cr060,0.6,0.6,1350,1525,915,175,610,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/passages.json,03_compressed/p-2hop-252311-366220/passages/cr060.json,04_inference/p-2hop-252311-366220/passages/cr060.json,0.5929,0.4071,1.0,1.0
musique-dev-demo,p-2hop-252311-366220__passages__cr080,p-2hop-252311-366220,musique,2hop__252311_366220,2,passages,cr080,0.8,0.8,1350,1525,1220,175,305,offline-gold-containment,Mike Medavoy,Mike Medavoy,True,42,01_raw/p-2hop-252311-366220.json,02_redundant/p-2hop-252311-366220/passages.json,03_compressed/p-2hop-252311-366220/passages/cr080.json,04_inference/p-2hop-252311-366220/passages/cr080.json,0.8358,0.1642,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__baseline__cr020,p-2hop-460946-294723,musique,2hop__460946_294723,2,baseline,cr020,0.2,0.2,1480,1480,296,0,1184,offline-gold-containment,,Miquette Giraudy,False,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/baseline.json,03_compressed/p-2hop-460946-294723/baseline/cr020.json,04_inference/p-2hop-460946-294723/baseline/cr020.json,0.2101,-0.2101,0.0,0.0
musique-dev-demo,p-2hop-460946-294723__baseline__cr040,p-2hop-460946-294723,musique,2hop__460946_294723,2,baseline,cr040,0.4,0.4,1480,1480,592,0,888,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/baseline.json,03_compressed/p-2hop-460946-294723/baseline/cr040.json,04_inference/p-2hop-460946-294723/baseline/cr040.json,0.3909,0.0649,1.0,0.4558
musique-dev-demo,p-2hop-460946-294723__baseline__cr060,p-2hop-460946-294723,musique,2hop__460946_294723,2,baseline,cr060,0.6,0.6,1480,1480,888,0,592,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/baseline.json,03_compressed/p-2hop-460946-294723/baseline/cr060.json,04_inference/p-2hop-460946-294723/baseline/cr060.json,0.5515,0.4485,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__baseline__cr080,p-2hop-460946-294723,musique,2hop__460946_294723,2,baseline,cr080,0.8,0.8,1480,1480,1184,0,296,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/baseline.json,03_compressed/p-2hop-460946-294723/baseline/cr080.json,04_inference/p-2hop-460946-294723/baseline/cr080.json,0.7729,0.2271,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__demonstrations__cr020,p-2hop-460946-294723,musique,2hop__460946_294723,2,demonstrations,cr020,0.2,0.1999,1480,1546,309,66,1237,offline-gold-containment,,Miquette Giraudy,False,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/demonstrations.json,03_compressed/p-2hop-460946-294723/demonstrations/cr020.json,04_inference/p-2hop-460946-294723/demonstrations/cr020.json,0.1736,-0.1736,0.0,0.0
musique-dev-demo,p-2hop-460946-294723__demonstrations__cr040,p-2hop-460946-294723,musique,2hop__460946_294723,2,demonstrations,cr040,0.4,0.3997,1480,1546,618,66,928,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/demonstrations.json,03_compressed/p-2hop-460946-294723/demonstrations/cr040.json,04_inference/p-2hop-460946-294723/demonstrations/cr040.json,0.3585,0.0973,1.0,0.4558
musique-dev-demo,p-2hop-460946-294723__demonstrations__cr060,p-2hop-460946-294723,musique,2hop__460946_294723,2,demonstrations,cr060,0.6,0.6003,1480,1546,928,66,618,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/demonstrations.json,03_compressed/p-2hop-460946-294723/demonstrations/cr060.json,04_inference/p-2hop-460946-294723/demonstrations/cr060.json,0.5385,0.4139,1.0,0.9524
musique-dev-demo,p-2hop-460946-294723__demonstrations__cr080,p-2hop-460946-294723,musique,2hop__460946_294723,2,demonstrations,cr080,0.8,0.8001,1480,1546,1237,66,309,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/demonstrations.json,03_compressed/p-2hop-460946-294723/demonstrations/cr080.json,04_inference/p-2hop-460946-294723/demonstrations/cr080.json,0.7624,0.2376,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__instructions__cr020,p-2hop-460946-294723,musique,2hop__460946_294723,2,instructions,cr020,0.2,0.2003,1480,1513,303,33,1210,offline-gold-containment,,Miquette Giraudy,False,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/instructions.json,03_compressed/p-2hop-460946-294723/instructions/cr020.json,04_inference/p-2hop-460946-294723/instructions/cr020.json,0.1898,-0.1898,0.0,0.0
musique-dev-demo,p-2hop-460946-294723__instructions__cr040,p-2hop-460946-294723,musique,2hop__460946_294723,2,instructions,cr040,0.4,0.3999,1480,1513,605,33,908,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/instructions.json,03_compressed/p-2hop-460946-294723/instructions/cr040.json,04_inference/p-2hop-460946-294723/instructions/cr040.json,0.3747,0.0811,1.0,0.4558
musique-dev-demo,p-2hop-460946-294723__instructions__cr060,p-2hop-460946-294723,musique,2hop__460946_294723,2,instructions,cr060,0.6,0.6001,1480,1513,908,33,605,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/instructions.json,03_compressed/p-2hop-460946-294723/instructions/cr060.json,04_inference/p-2hop-460946-294723/instructions/cr060.json,0.541,0.459,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__instructions__cr080,p-2hop-460946-294723,musique,2hop__460946_294723,2,instructions,cr080,0.8,0.7997,1480,1513,1210,33,303,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/instructions.json,03_compressed/p-2hop-460946-294723/instructions/cr080.json,04_inference/p-2hop-460946-294723/instructions/cr080.json,0.7689,0.2311,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__passages__cr020,p-2hop-460946-294723,musique,2hop__460946_294723,2,passages,cr020,0.2,0.2001,1480,1704,341,224,1363,offline-gold-containment,,Miquette Giraudy,False,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/passages.json,03_compressed/p-2hop-460946-294723/passages/cr020.json,04_inference/p-2hop-460946-294723/passages/cr020.json,0.2433,-0.2365,0.0,0.0068
musique-dev-demo,p-2hop-460946-294723__passages__cr040,p-2hop-460946-294723,musique,2hop__460946_294723,2,passages,cr040,0.4,0.4002,1480,1704,682,224,1022,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/passages.json,03_compressed/p-2hop-460946-294723/passages/cr040.json,04_inference/p-2hop-460946-294723/passages/cr040.json,0.4071,0.0487,1.0,0.4558
musique-dev-demo,p-2hop-460946-294723__passages__cr060,p-2hop-460946-294723,musique,2hop__460946_294723,2,passages,cr060,0.6,0.5998,1480,1704,1022,224,682,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/passages.json,03_compressed/p-2hop-460946-294723/passages/cr060.json,04_inference/p-2hop-460946-294723/passages/cr060.json,0.5912,0.4088,1.0,1.0
musique-dev-demo,p-2hop-460946-294723__passages__cr080,p-2hop-460946-294723,musique,2hop__460946_294723,2,passages,cr080,0.8,0.7999,1480,1704,1363,224,341,offline-gold-containment,Miquette Giraudy,Miquette Giraudy,True,42,01_raw/p-2hop-460946-294723.json,02_redundant/p-2hop-460946-294723/passages.json,03_compressed/p-2hop-460946-294723/passages/cr080.json,04_inference/p-2hop-460946-294723/passages/cr080.json,0.8273,0.1727,1.0,1.0
musique-dev-demo,p-2hop-701895-752697__baseline__cr020,p-2hop-701895-752697,musique,2hop__701895_752697,2,baseline,cr020,0.2,0.2002,2028,2028,406,0,1622,offline-gold-containment,,Tamaulipas,False,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/baseline.json,03_compressed/p-2hop-701895-752697/baseline/cr020.json,04_inference/p-2hop-701895-752697/baseline/cr020.json,0.2018,-0.1224,0.0,0.0794
musique-dev-demo,p-2hop-701895-752697__baseline__cr040,p-2hop-701895-752697,musique,2hop__701895_752697,2,baseline,cr040,0.4,0.3999,2028,2028,811,0,1217,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/baseline.json,03_compressed/p-2hop-701895-752697/baseline/cr040.json,04_inference/p-2hop-701895-752697/baseline/cr040.json,0.3715,0.2158,1.0,0.5873
musique-dev-demo,p-2hop-701895-752697__baseline__cr060,p-2hop-701895-752697,musique,2hop__701895_752697,2,baseline,cr060,0.6,0.6001,2028,2028,1217,0,811,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/baseline.json,03_compressed/p-2hop-701895-752697/baseline/cr060.json,04_inference/p-2hop-701895-752697/baseline/cr060.json,0.597,0.0062,1.0,0.6032
musique-dev-demo,p-2hop-701895-752697__baseline__cr080,p-2hop-701895-752697,musique,2hop__701895_752697,2,baseline,cr080,0.8,0.7998,2028,2028,1622,0,406,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/baseline.json,03_compressed/p-2hop-701895-752697/baseline/cr080.json,04_inference/p-2hop-701895-752697/baseline/cr080.json,0.774,0.226,1.0,1.0
musique-dev-demo,p-2hop-701895-752697__demonstrations__cr020,p-2hop-701895-752697,musique,2hop__701895_752697,2,demonstrations,cr020,0.2,0.2001,2028,2094,419,66,1675,offline-gold-containment,,Tamaulipas,False,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/demonstrations.json,03_compressed/p-2hop-701895-752697/demonstrations/cr020.json,04_inference/p-2hop-701895-752697/demonstrations/cr020.json,0.1804,-0.1698,0.0,0.0106
musique-dev-demo,p-2hop-701895-752697__demonstrations__cr040,p-2hop-701895-752697,musique,2hop__701895_752697,2,demonstrations,cr040,0.4,0.4002,2028,2094,838,66,1256,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/demonstrations.json,03_compressed/p-2hop-701895-752697/demonstrations/cr040.json,04_inference/p-2hop-701895-752697/demonstrations/cr040.json,0.3478,0.2395,1.0,0.5873
musique-dev-demo,p-2hop-701895-752697__demonstrations__cr060,p-2hop-701895-752697,musique,2hop__701895_752697,2,demonstrations,cr060,0.6,0.5998,2028,2094,1256,66,838,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/demonstrations.json,03_compressed/p-2hop-701895-752697/demonstrations/cr060.json,04_inference/p-2hop-701895-752697/demonstrations/cr060.json,0.5817,0.0215,1.0,0.6032
musique-dev-demo,p-2hop-701895-752697__demonstrations__cr080,p-2hop-701895-752697,musique,2hop__701895_752697,2,demonstrations,cr080,0.8,0.7999,2028,2094,1675,66,419,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/demonstrations.json,03_compressed/p-2hop-701895-752697/demonstrations/cr080.json,04_inference/p-2hop-701895-752697/demonstrations/cr080.json,0.7666,0.2334,1.0,1.0
musique-dev-demo,p-2hop-701895-752697__instructions__cr020,p-2hop-701895-752697,musique,2hop__701895_752697,2,instructions,cr020,0.2,0.1999,2028,2061,412,33,1649,offline-gold-containment,,Tamaulipas,False,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/instructions.json,03_compressed/p-2hop-701895-752697/instructions/cr020.json,04_inference/p-2hop-701895-752697/instructions/cr020.json,0.1962,-0.1803,0.0,0.0159
musique-dev-demo,p-2hop-701895-752697__instructions__cr040,p-2hop-701895-752697,musique,2hop__701895_752697,2,instructions,cr040,0.4,0.3998,2028,2061,824,33,1237,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/instructions.json,03_compressed/p-2hop-701895-752697/instructions/cr040.json,04_inference/p-2hop-701895-752697/instructions/cr040.json,0.3596,0.2277,1.0,0.5873
musique-dev-demo,p-2hop-701895-752697__instructions__cr060,p-2hop-701895-752697,musique,2hop__701895_752697,2,instructions,cr060,0.6,0.6002,2028,2061,1237,33,824,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/instructions.json,03_compressed/p-2hop-701895-752697/instructions/cr060.json,04_inference/p-2hop-701895-752697/instructions/cr060.json,0.5913,0.0066,1.0,0.5979
musique-dev-demo,p-2hop-701895-752697__instructions__cr080,p-2hop-701895-752697,musique,2hop__701895_752697,2,instructions,cr080,0.8,0.8001,2028,2061,1649,33,412,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/instructions.json,03_compressed/p-2hop-701895-752697/instructions/cr080.json,04_inference/p-2hop-701895-752697/instructions/cr080.json,0.7717,0.2283,1.0,1.0
musique-dev-demo,p-2hop-701895-752697__passages__cr020,p-2hop-701895-752697,musique,2hop__701895_752697,2,passages,cr020,0.2,0.2,2028,2455,491,427,1964,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/passages.json,03_compressed/p-2hop-701895-752697/passages/cr020.json,04_inference/p-2hop-701895-752697/passages/cr020.json,0.2018,0.322,1.0,0.5238
musique-dev-demo,p-2hop-701895-752697__passages__cr040,p-2hop-701895-752697,musique,2hop__701895_752697,2,passages,cr040,0.4,0.4,2028,2455,982,427,1473,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/passages.json,03_compressed/p-2hop-701895-752697/passages/cr040.json,04_inference/p-2hop-701895-752697/passages/cr040.json,0.4047,0.1826,1.0,0.5873
musique-dev-demo,p-2hop-701895-752697__passages__cr060,p-2hop-701895-752697,musique,2hop__701895_752697,2,passages,cr060,0.6,0.6,2028,2455,1473,427,982,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/passages.json,03_compressed/p-2hop-701895-752697/passages/cr060.json,04_inference/p-2hop-701895-752697/passages/cr060.json,0.6297,0.3703,1.0,1.0
musique-dev-demo,p-2hop-701895-752697__passages__cr080,p-2hop-701895-752697,musique,2hop__701895_752697,2,passages,cr080,0.8,0.8,2028,2455,1964,427,491,offline-gold-containment,Tamaulipas,Tamaulipas,True,42,01_raw/p-2hop-701895-752697.json,02_redundant/p-2hop-701895-752697/passages.json,03_compressed/p-2hop-701895-752697/passages/cr080.json,04_inference/p-2hop-701895-752697/passages/cr080.json,0.8664,0.1336,1.0,1.0
