experiment_id,compressate_id,prompt_id,source,source_id,source_prop,redundancy_type,rate_label,target_ratio,achieved_ratio,n_tokens_raw,n_tokens_redundant,n_tokens_compressed,redundancy_added_tokens,compression_removed_tokens,model,output,gold_answer,is_correct,seed,raw_path,redundant_path,compressed_path,inference_path,metric_exact_match,metric_latency_ms
demo-experiment,p-101__instructions__cr060,p-101,popqa,101,capital,instructions,cr060,0.6,0.619,10,21,13,11,8,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/instructions.json,03_compressed/p-101/instructions/cr060.json,04_inference/p-101/instructions/cr060.json,0.0,23.0
demo-experiment,p-101__instructions__cr080,p-101,popqa,101,capital,instructions,cr080,0.8,0.8095,10,21,17,11,4,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/instructions.json,03_compressed/p-101/instructions/cr080.json,04_inference/p-101/instructions/cr080.json,0.0,27.0
demo-experiment,p-101__lexical__cr020,p-101,popqa,101,capital,lexical,cr020,0.2,0.2222,10,18,4,8,14,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/lexical.json,03_compressed/p-101/lexical/cr020.json,04_inference/p-101/lexical/cr020.json,0.0,14.0
demo-experiment,p-101__lexical__cr040,p-101,popqa,101,capital,lexical,cr040,0.4,0.3889,10,18,7,8,11,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/lexical.json,03_compressed/p-101/lexical/cr040.json,04_inference/p-101/lexical/cr040.json,0.0,17.0
demo-experiment,p-101__lexical__cr060,p-101,popqa,101,capital,lexical,cr060,0.6,0.6111,10,18,11,8,7,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/lexical.json,03_compressed/p-101/lexical/cr060.json,04_inference/p-101/lexical/cr060.json,0.0,21.0
demo-experiment,p-101__lexical__cr080,p-101,popqa,101,capital,lexical,cr080,0.8,0.7778,10,18,14,8,4,demo-echo,(unknown),Paris,False,42,01_raw/p-101.json,02_redundant/p-101/lexical.json,03_compressed/p-101/lexical/cr080.json,04_inference/p-101/lexical/cr080.json,0.0,24.0
demo-experiment,p-205__combined__cr020,p-205,popqa,205,author,combined,cr020,0.2,0.2,7,20,4,13,16,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/combined.json,03_compressed/p-205/combined/cr020.json,04_inference/p-205/combined/cr020.json,0.0,14.0
demo-experiment,p-205__combined__cr040,p-205,popqa,205,author,combined,cr040,0.4,0.4,7,20,8,13,12,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/combined.json,03_compressed/p-205/combined/cr040.json,04_inference/p-205/combined/cr040.json,0.0,18.0
demo-experiment,p-205__combined__cr060,p-205,popqa,205,author,combined,cr060,0.6,0.6,7,20,12,13,8,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/combined.json,03_compressed/p-205/combined/cr060.json,04_inference/p-205/combined/cr060.json,0.0,22.0
demo-experiment,p-205__combined__cr080,p-205,popqa,205,author,combined,cr080,0.8,0.8,7,20,16,13,4,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/combined.json,03_compressed/p-205/combined/cr080.json,04_inference/p-205/combined/cr080.json,0.0,26.0
demo-experiment,p-205__demonstrations__cr020,p-205,popqa,205,author,demonstrations,cr020,0.2,0.2105,7,19,4,12,15,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/demonstrations.json,03_compressed/p-205/demonstrations/cr020.json,04_inference/p-205/demonstrations/cr020.json,0.0,14.0
demo-experiment,p-205__demonstrations__cr040,p-205,popqa,205,author,demonstrations,cr040,0.4,0.4211,7,19,8,12,11,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/demonstrations.json,03_compressed/p-205/demonstrations/cr040.json,04_inference/p-205/demonstrations/cr040.json,0.0,18.0
demo-experiment,p-205__demonstrations__cr060,p-205,popqa,205,author,demonstrations,cr060,0.6,0.5789,7,19,11,12,8,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/demonstrations.json,03_compressed/p-205/demonstrations/cr060.json,04_inference/p-205/demonstrations/cr060.json,0.0,21.0
demo-experiment,p-205__demonstrations__cr080,p-205,popqa,205,author,demonstrations,cr080,0.8,0.7895,7,19,15,12,4,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/demonstrations.json,03_compressed/p-205/demonstrations/cr080.json,04_inference/p-205/demonstrations/cr080.json,0.0,25.0
demo-experiment,p-205__instructions__cr020,p-205,popqa,205,author,instructions,cr020,0.2,0.2222,7,18,4,11,14,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/instructions.json,03_compressed/p-205/instructions/cr020.json,04_inference/p-205/instructions/cr020.json,0.0,14.0
demo-experiment,p-205__instructions__cr040,p-205,popqa,205,author,instructions,cr040,0.4,0.3889,7,18,7,11,11,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/instructions.json,03_compressed/p-205/instructions/cr040.json,04_inference/p-205/instructions/cr040.json,0.0,17.0
demo-experiment,p-205__instructions__cr060,p-205,popqa,205,author,instructions,cr060,0.6,0.6111,7,18,11,11,7,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/instructions.json,03_compressed/p-205/instructions/cr060.json,04_inference/p-205/instructions/cr060.json,0.0,21.0
demo-experiment,p-205__instructions__cr080,p-205,popqa,205,author,instructions,cr080,0.8,0.7778,7,18,14,11,4,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/instructions.json,03_compressed/p-205/instructions/cr080.json,04_inference/p-205/instructions/cr080.json,0.0,24.0
demo-experiment,p-205__lexical__cr020,p-205,popqa,205,author,lexical,cr020,0.2,0.2,7,15,3,8,12,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/lexical.json,03_compressed/p-205/lexical/cr020.json,04_inference/p-205/lexical/cr020.json,0.0,13.0
demo-experiment,p-205__lexical__cr040,p-205,popqa,205,author,lexical,cr040,0.4,0.4,7,15,6,8,9,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/lexical.json,03_compressed/p-205/lexical/cr040.json,04_inference/p-205/lexical/cr040.json,0.0,16.0
demo-experiment,p-205__lexical__cr060,p-205,popqa,205,author,lexical,cr060,0.6,0.6,7,15,9,8,6,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/lexical.json,03_compressed/p-205/lexical/cr060.json,04_inference/p-205/lexical/cr060.json,0.0,19.0
demo-experiment,p-205__lexical__cr080,p-205,popqa,205,author,lexical,cr080,0.8,0.8,7,15,12,8,3,demo-echo,(unknown),Shakespeare,False,42,01_raw/p-205.json,02_redundant/p-205/lexical.json,03_compressed/p-205/lexical/cr080.json,04_inference/p-205/lexical/cr080.json,0.0,22.0
demo-experiment,p-377__combined__cr020,p-377,popqa,377,capital,combined,cr020,0.2,0.2174,10,23,5,13,18,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/combined.json,03_compressed/p-377/combined/cr020.json,04_inference/p-377/combined/cr020.json,0.0,15.0
demo-experiment,p-377__combined__cr040,p-377,popqa,377,capital,combined,cr040,0.4,0.3913,10,23,9,13,14,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/combined.json,03_compressed/p-377/combined/cr040.json,04_inference/p-377/combined/cr040.json,0.0,19.0
demo-experiment,p-377__combined__cr060,p-377,popqa,377,capital,combined,cr060,0.6,0.6087,10,23,14,13,9,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/combined.json,03_compressed/p-377/combined/cr060.json,04_inference/p-377/combined/cr060.json,0.0,24.0
demo-experiment,p-377__combined__cr080,p-377,popqa,377,capital,combined,cr080,0.8,0.7826,10,23,18,13,5,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/combined.json,03_compressed/p-377/combined/cr080.json,04_inference/p-377/combined/cr080.json,0.0,28.0
demo-experiment,p-377__demonstrations__cr020,p-377,popqa,377,capital,demonstrations,cr020,0.2,0.1818,10,22,4,12,18,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/demonstrations.json,03_compressed/p-377/demonstrations/cr020.json,04_inference/p-377/demonstrations/cr020.json,0.0,14.0
demo-experiment,p-377__demonstrations__cr040,p-377,popqa,377,capital,demonstrations,cr040,0.4,0.4091,10,22,9,12,13,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/demonstrations.json,03_compressed/p-377/demonstrations/cr040.json,04_inference/p-377/demonstrations/cr040.json,0.0,19.0
demo-experiment,p-377__demonstrations__cr060,p-377,popqa,377,capital,demonstrations,cr060,0.6,0.5909,10,22,13,12,9,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/demonstrations.json,03_compressed/p-377/demonstrations/cr060.json,04_inference/p-377/demonstrations/cr060.json,0.0,23.0
demo-experiment,p-377__demonstrations__cr080,p-377,popqa,377,capital,demonstrations,cr080,0.8,0.8182,10,22,18,12,4,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/demonstrations.json,03_compressed/p-377/demonstrations/cr080.json,04_inference/p-377/demonstrations/cr080.json,0.0,28.0
demo-experiment,p-377__instructions__cr020,p-377,popqa,377,capital,instructions,cr020,0.2,0.1905,10,21,4,11,17,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/instructions.json,03_compressed/p-377/instructions/cr020.json,04_inference/p-377/instructions/cr020.json,0.0,14.0
demo-experiment,p-377__instructions__cr040,p-377,popqa,377,capital,instructions,cr040,0.4,0.381,10,21,8,11,13,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/instructions.json,03_compressed/p-377/instructions/cr040.json,04_inference/p-377/instructions/cr040.json,0.0,18.0
demo-experiment,p-377__instructions__cr060,p-377,popqa,377,capital,instructions,cr060,0.6,0.619,10,21,13,11,8,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/instructions.json,03_compressed/p-377/instructions/cr060.json,04_inference/p-377/instructions/cr060.json,0.0,23.0
demo-experiment,p-377__instructions__cr080,p-377,popqa,377,capital,instructions,cr080,0.8,0.8095,10,21,17,11,4,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/instructions.json,03_compressed/p-377/instructions/cr080.json,04_inference/p-377/instructions/cr080.json,0.0,27.0
demo-experiment,p-377__lexical__cr020,p-377,popqa,377,capital,lexical,cr020,0.2,0.2222,10,18,4,8,14,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/lexical.json,03_compressed/p-377/lexical/cr020.json,04_inference/p-377/lexical/cr020.json,0.0,14.0
demo-experiment,p-377__lexical__cr040,p-377,popqa,377,capital,lexical,cr040,0.4,0.3889,10,18,7,8,11,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/lexical.json,03_compressed/p-377/lexical/cr040.json,04_inference/p-377/lexical/cr040.json,0.0,17.0
demo-experiment,p-377__lexical__cr060,p-377,popqa,377,capital,lexical,cr060,0.6,0.6111,10,18,11,8,7,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/lexical.json,03_compressed/p-377/lexical/cr060.json,04_inference/p-377/lexical/cr060.json,0.0,21.0
demo-experiment,p-377__lexical__cr080,p-377,popqa,377,capital,lexical,cr080,0.8,0.7778,10,18,14,8,4,demo-echo,(unknown),Tokyo,False,42,01_raw/p-377.json,02_redundant/p-377/lexical.json,03_compressed/p-377/lexical/cr080.json,04_inference/p-377/lexical/cr080.json,0.0,24.0
